round,cumulative_hot_overwrite_bytes,used_bytes,layout,cumulative_gib,used_gib,used_delta_bytes,used_delta_gib
0,0,6463176704,single_subvol,0.0,6.0193023681640625,0,0.0
1,268435456,6754533376,single_subvol,0.25,6.2906494140625,291356672,0.2713470458984375
2,536870912,11034279936,single_subvol,0.5,10.276473999023438,4571103232,4.257171630859375
3,805306368,11297505280,single_subvol,0.75,10.521621704101562,4834328576,4.5023193359375
4,1073741824,11565907968,single_subvol,1.0,10.771591186523438,5102731264,4.752288818359375
5,1342177280,11834376192,single_subvol,1.25,11.021621704101562,5371199488,5.0023193359375
6,1610612736,12102844416,single_subvol,1.5,11.271652221679688,5639667712,5.252349853515625
7,1879048192,12371247104,single_subvol,1.75,11.521621704101562,5908070400,5.5023193359375
8,2147483648,12639649792,single_subvol,2.0,11.771591186523438,6176473088,5.752288818359375
9,2415919104,12908118016,single_subvol,2.25,12.021621704101562,6444941312,6.0023193359375
10,2684354560,13176520704,single_subvol,2.5,12.271591186523438,6713344000,6.252288818359375
11,2952790016,13444988928,single_subvol,2.75,12.521621704101562,6981812224,6.5023193359375
12,3221225472,13713457152,single_subvol,3.0,12.771652221679688,7250280448,6.752349853515625
0,0,6463242240,split_subvol,0.0,6.0193634033203125,0,0.0
1,268435456,10760159232,split_subvol,0.25,10.02117919921875,4296916992,4.0018157958984375
2,536870912,11028889600,split_subvol,0.5,10.271453857421875,4565647360,4.2520904541015625
3,805306368,11297292288,split_subvol,0.75,10.52142333984375,4834050048,4.5020599365234375
4,1073741824,11565760512,split_subvol,1.0,10.771453857421875,5102518272,4.7520904541015625
5,1342177280,11834163200,split_subvol,1.25,11.02142333984375,5370920960,5.0020599365234375
6,1610612736,12102631424,split_subvol,1.5,11.271453857421875,5639389184,5.2520904541015625
7,1879048192,12371066880,split_subvol,1.75,11.521453857421875,5907824640,5.5020904541015625
8,2147483648,12639584256,split_subvol,2.0,11.771530151367188,6176342016,5.752166748046875
9,2415919104,12907954176,split_subvol,2.25,12.021469116210938,6444711936,6.002105712890625
10,2684354560,13176389632,split_subvol,2.5,12.271469116210938,6713147392,6.252105712890625
11,2952790016,13444857856,split_subvol,2.75,12.521499633789062,6981615616,6.50213623046875
12,3221225472,13713276928,split_subvol,3.0,12.771484375,7250034688,6.7521209716796875
