#sec calls_delta blocks_delta calls_total blocks_total
0 0 0 0 0
1 0 0 0 0
2 0 0 0 0
3 0 0 0 0
4 0 0 0 0
5 0 0 0 0
6 0 0 0 0
7 0 0 0 0
8 0 0 0 0
9 1598 551 1598 551
10 4661 766 6259 1317
11 4488 0 10747 1317
12 4100 0 14847 1317
13 4334 510 19181 1827
14 4235 0 23416 1827
15 4346 0 27762 1827
16 4172 765 31934 2592
17 4387 256 36321 2848
18 4285 255 40606 3103
19 4432 0 45038 3103
20 4578 255 49616 3358
21 4302 255 53918 3613
22 4337 255 58255 3868
23 2670 255 60925 4123
24 0 0 60925 4123
25 0 0 60925 4123
26 0 0 60925 4123
27 0 0 60925 4123
28 1869 891 62794 5014
29 4406 510 67200 5524
30 4742 0 71942 5524
31 4374 255 76316 5779
32 4252 0 80568 5779
33 4381 255 84949 6034
34 4337 511 89286 6545
35 4301 255 93587 6800
36 4200 0 97787 6800
37 4302 255 102089 7055
38 4252 510 106341 7565
39 4357 0 110698 7565
40 3821 255 114519 7820
41 0 0 114519 7820
42 0 0 114519 7820
43 0 0 114519 7820
44 0 0 114519 7820
45 0 0 114519 7820
