	snapfs	f2fs
1	278k	285k
2	276k	283k
3	231k	236k
4	230k	233k
5	227k	236k
6	192k	196k
7	164k	168k
8	143k	147k
9	127k	130k
10	115k	117k
11	104k	106k
12	95.3k	97.5k
13	88.0k	89.9k
14	81.7k	83.5k
15	76.2k	77.9k
16	71.4k	73.1k
17	67.2k	68.8k
18	63.5k	64.9k
19	60.1k	61.5k
20	57.1k	58.5k
21	54.4k	55.7k
22	52.0k	53.2k
23	49.7k	50.9k
24	47.6k	48.8k
25	45.7k	46.8k
26	44.0k	45.0k
27	42.4k	43.4k
28	40.9k	41.8k
29	39.5k	40.4k
30	38.1k	39.1k
31	36.9k	37.8k
32	35.8k	36.6k
33	34.7k	35.6k
34	33.7k	34.5k
35	32.7k	33.5k
36	31.8k	32.6k
37	31.0k	31.7k
38	30.2k	30.9k
39	29.4k	30.1k
40	28.7k	29.4k
41	28.0k	28.7k
42	27.3k	28.0k
43	26.7k	27.4k
44	26.1k	26.8k
45	25.5k	26.2k
46	25.0k	25.6k
47	24.4k	25.1k
48	23.9k	24.6k
49	23.5k	24.1k
50	23.0k	23.6k
51	22.5k	23.1k
52	22.1k	22.7k
53	21.7k	22.3k
54	21.3k	21.9k
55	20.9k	21.5k
56	20.6k	21.1k
57	20.2k	20.8k
58	19.9k	20.4k
59	19.5k	20.1k
60	19.2k	19.7k
61	18.9k	19.4k
62	18.6k	19.1k
63	18.3k	18.8k
64	18.0k	18.5k
65	17.8k	18.3k
66	17.5k	18.0k
67	17.2k	17.7k
68	17.0k	17.5k
69	16.7k	17.2k
70	16.5k	17.0k
71	16.3k	16.8k
72	16.1k	16.5k
73	15.8k	16.3k
74	15.6k	16.1k
75	15.4k	15.9k
76	15.2k	15.7k
77	15.0k	15.5k
78	14.9k	15.3k
