	Btrfs	Btrfs-w/o	LVM+Ext4	LVM+Ext4-w/o
4K-d1	15.39324951	2.765075684	5.522033691	2.291259766
4K-d2	15.4420166	2.765075684	5.527648926	2.282226563
4K-d4	15.48687744	2.765136719	5.574523926	2.316589355
4K-d6	15.35968018	2.765075684	5.573913574	2.233886719
4K-d8	15.45654297	2.765136719	5.597473145	2.288208008
4K-d10	15.40643311	2.765136719	4.86340332	2.299560547
				
16K-d1	4.454528809	1.459228516	4.481994629	1.665405273
16K-d2	4.308410645	1.459289551	4.482788086	1.662597656
16K-d4	4.307617188	1.459289551	4.508483887	1.766052246
16K-d6	4.305603027	1.459228516	4.483032227	1.862304688
16K-d8	4.311157227	1.459289551	4.510192871	1.895812988
16K-d10	4.307678223	1.459289551	4.478149414	1.895568848
				
64K-d1	1.851196289	1.1328125	3.872924805	1.254821777
64K-d2	1.765686035	1.1328125	4.119628906	1.260375977
64K-d4	1.764953613	1.132873535	4.168945313	1.237548828
64K-d6	1.765563965	1.132873535	4.127380371	1.244873047
64K-d8	1.764709473	1.1328125	4.124389648	1.252868652
64K-d10	1.764099121	1.1328125	4.156555176	1.261352539
				
256K-d1	1.228271484	1.051269531	3.27722168	1.131225586
256K-d2	1.174316406	1.051208496	2.955932617	1.12701416
256K-d4	1.17401123	1.051208496	3.104064941	1.108947754
256K-d6	1.17388916	1.051208496	3.169128418	1.12298584
256K-d8	1.17388916	1.051208496	3.325439453	1.119689941
256K-d10	1.173950195	1.051269531	3.396850586	1.109436035
