index,cost_us
1,7889
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,9912
26,9759
27,10519
28,9668
29,9418
30,10156
31,10000
32,10458
33,3334
34,1997
35,1735
36,4823
37,1875
38,4756
39,3762
40,3761
41,2613
42,2760
43,4046
44,4031
45,4050
46,2437
47,3997
48,2559
49,2718
50,4482
51,4027
52,2661
53,2852
54,3374
55,2848
56,2857
57,3450
58,2859
59,2861
60,2865
61,2857
62,2846
63,3601
64,3700
65,2927
66,4103
67,5500
68,5488
69,4370
70,5438
71,5459
72,4383
73,4374
74,5302
75,5493
76,5512
77,5509
78,5554
79,3853
80,5173
81,5281
82,5286
83,5223
84,5258
85,5200
86,4631
87,4853
88,3901
89,6565
90,6503
91,6551
92,6475
93,6147
94,5414
95,6591
96,6365
97,6643
98,3913
99,3921
100,3919
101,3909
102,5401
103,6429
104,6418
105,6626
106,6372
107,6572
108,3955
109,6475
110,6445
111,2227
112,3662
113,3583
114,3562
115,2201
116,2153
117,2360
118,3630
119,5234
120,5272
121,5434
122,5327
123,5485
124,5568
125,5561
126,5391
127,5198
128,5169
129,5222
130,5463
131,5522
132,5405
133,5476
134,3960
135,5906
136,2859
137,5965
138,5864
139,5648
140,5839
141,5732
142,5811
143,5759
144,5791
145,5883
146,5672
147,5703
148,6024
149,6070
150,5701
151,6110
152,5273
153,3243
154,5139
155,5528
156,5505
157,5593
158,5553
159,5452
160,5608
161,3914
162,4597
163,4629
164,4975
165,4702
166,4690
167,4587
168,5732
169,6333
170,6286
171,6690
172,6640
173,6584
174,6617
175,6387
176,6516
177,6405
178,6493
179,6463
180,6553
181,6305
182,6319
183,6755
184,3552
185,3606
186,3644
187,3686
188,3784
189,3800
190,3778
191,3631
192,3768
193,3797
194,3888
195,4678
196,4649
197,4654
198,4645
199,4952
200,4907
201,5029
202,6236
203,6012
204,5982
205,6215
206,5672
207,6324
208,6150
209,6270
210,6101
211,6308
212,6208
213,3890
214,5403
215,5511
216,5376
217,5540
218,5439
219,5565
220,5467
221,5500
222,4305
223,6137
224,6531
225,6618
226,6804
227,6584
228,6559
229,6350
230,6437
231,6688
232,6521
233,7017
234,6732
235,6853
236,7039
237,6959
238,6659
239,6929
240,6760
241,6913
242,6912
243,7022
244,7062
245,4748
246,4666
247,4746
248,4724
249,4622
250,4727
251,4669
252,4711
253,5740
254,4531
255,3369
256,3347
257,4180
258,4212
259,4226
260,4193
261,4231
262,4185
263,4219
264,5160
265,5195
266,7093
267,6765
268,6745
269,3509
270,6821
271,3738
272,6074
273,3614
274,6098
275,3638
276,4374
277,6738
278,6836
279,6868
280,6896
281,6944
282,6753
283,6747
284,6803
285,6973
286,6948
287,6752
288,6623
289,6591
290,6575
291,6773
292,6660
293,6846
294,6757
295,6696
296,6611
297,6679
298,6817
299,6729
300,6719
301,6861
302,3701
303,3260
304,6001
305,6897
306,6955
307,6943
308,4406
309,6917
310,5884
311,3428
312,3276
313,3371
314,3467
315,5758
316,3410
317,3455
318,5847
319,5924
320,5740
321,5943
322,5830
323,5877
324,3373
325,6812
326,5148
327,5434
328,7731
329,7716
330,3625
331,6882
332,3510
333,6615
334,6721
335,6670
336,6783
337,6862
338,6593
339,6805
340,6841
341,6954
342,6802
343,8957
344,7346
345,4757
346,7301
347,4610
348,7329
349,7377
350,3341
351,6674
352,6815
353,6760
354,6791
355,6731
356,6920
357,3429
358,6844
359,6730
360,6933
361,7040
362,6996
363,7145
364,4848
365,7452
366,7682
367,7756
368,5509
369,6403
370,6337
371,7780
372,7800
373,7843
374,7683
375,7749
376,7637
377,7721
378,7702
379,7757
380,7662
381,7820
382,4148
383,4299
384,4123
385,4169
386,4194
387,4241
388,4293
389,4111
390,4259
391,4214
392,4949
393,4852
394,5524
395,5464
396,5553
397,6392
398,6473
399,6597
400,6338
401,6553
402,6531
403,6581
404,6688
405,6319
406,6428
407,6264
408,6511
409,6641
410,6260
411,6251
412,6540
413,6280
414,5280
415,7946
416,9311
417,9358
418,9319
419,8935
420,5583
421,5891
422,5663
423,5783
424,5609
425,5762
426,5818
427,5837
428,5627
429,5699
430,5791
431,5818
432,5883
433,5785
434,6042
435,2650
436,2732
437,2768
438,2679
439,2695
440,2751
441,7262
442,5524
443,8293
444,3373
445,8848
446,4399
447,8871
448,8891
449,8830
450,5431
451,5466
452,5518
453,5576
454,5553
455,5389
456,5603
457,6138
458,8573
459,8598
460,8724
461,8740
462,8402
463,8556
464,8648
465,8681
466,3932
467,8364
468,8720
469,8533
470,8689
471,8499
472,8584
473,8824
474,8854
475,8508
476,7686
477,4471
478,7571
479,7537
480,7634
481,7696
482,7739
483,7616
484,7602
485,7867
486,7806
487,8922
488,9029
489,8865
490,5190
491,5449
492,5386
493,5476
494,5737
495,5691
496,7330
497,8628
498,8711
499,8697
500,8771
501,8463
502,8386
503,8653
504,8872
505,8831
506,8876
507,8811
508,6118
509,5921
510,6044
511,5943
512,6003
513,6079
514,6135
515,6054
516,10263
517,6604
518,6920
519,6826
520,6834
