index,cost_us
1,51
2,11
3,9
4,9
5,8
6,7
7,9
8,8
9,9
10,16
11,11
12,9
13,9
14,10
15,8
16,9
17,8
18,2
19,1
20,1
21,2
22,1193
23,7
24,6
25,7
26,8
27,7
28,8
29,7
30,6
31,7
32,7
33,7
34,6
35,11
36,6
37,6
38,6
39,6
40,7
41,6
42,7
43,6
44,9
45,13
46,14
47,11
48,207
49,11
50,19
51,228
52,18
53,15
54,12
55,12
56,11
57,11
58,11
59,11
60,10
61,10
62,9
63,9
64,12
65,551
66,9
67,8
68,8
69,8
70,7
71,7
72,9
73,8
74,7
75,7
76,7
77,7
78,6
79,6
80,10
81,7
82,7
83,7
84,6
85,7
86,7
87,7
88,6
89,7
90,7
91,6
92,77
93,55
94,11
95,11
96,8
97,10
98,7
99,11
100,1654
101,1007
102,10
103,8
104,8
105,9
106,7
107,7
108,7
109,8
110,7
111,18
112,10
113,13
114,29
115,15
116,15
117,19
118,8
119,9
120,8
121,10
122,10
123,177
124,1527
125,471
126,7
127,12
128,7
129,9
130,9
131,7
132,7
133,8
134,7
135,7
136,7
137,7
138,8
139,28
140,8
141,14
142,24
143,10
144,13
145,37
146,11
147,9
148,14
149,17
150,20
151,10
152,18
153,13
154,15
155,11
156,9
157,20
158,15
159,13
160,12
161,28
162,922
163,9
164,8
165,9
166,8
167,8
168,10
169,9
170,8
171,7
172,7
173,11
174,13
175,11
176,14
177,18
178,14
179,26
180,10
181,12
182,13
183,9
184,8
185,8
186,7
187,41
188,20
189,15
190,16
191,16
192,20
193,15
194,23
195,17
196,51
197,19
198,15
199,19
200,1911
201,1126
202,177
203,14
204,12
205,11
206,11
207,11
208,10
209,12
210,18
211,13
212,16
213,21
214,26
215,15
216,21
217,20
218,15
219,20
220,20
221,14
222,18
223,21
224,18
225,906
226,396
227,9
228,10
229,12
230,17
231,17
232,13
233,20
234,14
235,688
236,717
237,7
238,10
239,13
240,9
241,7
242,7
243,8
244,8
245,7
246,8
247,7
248,7
249,7
250,8
251,7
252,218
253,23
254,23
255,18
256,14
257,234
258,767
259,19
260,13
261,13
262,12
263,11
264,13
265,12
266,11
267,11
268,12
269,11
270,11
271,16
272,202
273,14
274,21
275,14
276,15
277,24
278,16
279,12
280,17
281,20
282,17
283,16
284,19
285,16
286,29
287,22
288,16
289,2753
290,605
291,10
292,8
293,10
294,13
295,12
296,12
297,13
298,33
299,13
300,17
301,13
302,14
303,19
304,11
305,1092
306,1174
307,16
308,14
309,12
310,13
311,12
312,257
313,13
314,12
315,12
316,14
317,16
318,15
319,26
320,15
321,15
322,12
323,28
324,15
325,15
326,25
327,18
328,19
329,16
330,20
331,25
332,18
333,19
334,29
335,17
336,13
337,15
338,15
339,21
340,19
341,15
342,18
343,14
344,161
345,2836
346,901
347,20
348,14
349,13
350,12
351,11
352,13
353,13
354,17
355,14
356,16
357,17
358,19
359,25
360,15
361,20
362,20
363,16
364,15
365,1630
366,933
367,11
368,12
369,11
370,12
371,12
372,11
373,10
374,17
375,13
376,12
377,12
378,13
379,12
380,12
381,12
382,17
383,16
384,13
385,17
386,17
387,14
388,20
389,21
390,23
391,23
392,35
393,25
394,15
395,26
396,20
397,16
398,18
399,21
400,23
401,1816
402,1022
403,8
404,9
405,9
406,11
407,10
408,11
409,7
410,7
411,14
412,13
413,14
414,14
415,20
416,13
417,1528
418,113
419,10
420,12
421,37
422,17
423,14
424,13
425,12
426,12
427,13
428,14
429,18
430,15
431,14
432,12
433,15
434,13
435,23
436,17
437,16
438,15
439,18
440,16
441,18
442,2065
443,906
444,8
445,8
446,8
447,8
448,6
449,12
450,8
451,12
452,163
453,1985
454,236
455,10
456,10
457,10
458,10
459,31
460,15
461,15
462,16
463,17
464,18
465,15
466,15
467,23
468,14
469,17
470,1143
471,1066
472,9
473,7
474,8
475,7
476,7
477,7
478,8
479,7
480,8
481,23
482,15
483,12
484,21
485,15
486,15
487,12
488,13
489,13
490,11
491,19
492,14
493,10
494,10
495,1539
496,1218
497,11
498,8
499,9
500,7
501,8
502,7
503,9
504,8
505,8
506,13
507,8
508,7
509,14
510,9
511,24
512,9
513,179
514,1125
515,10
516,11
517,9
518,8
519,15
520,21
521,10
522,21
523,12
524,29
525,20
526,19
527,1981
528,263
529,8
530,12
531,15
532,30
533,12
534,12
535,14
536,9
537,14
538,793
539,1254
540,18
541,15
542,13
543,12
544,12
545,12
546,12
547,12
548,11
549,13
550,20
551,15
552,24
553,16
554,24
555,15
556,16
557,17
558,14
559,18
560,16
561,915
562,1263
563,13
564,14
565,16
566,17
567,18
568,1093
569,1189
570,12
571,12
572,12
573,11
574,12
575,17
576,11
577,13
578,12
579,15
580,12
581,17
582,18
583,16
584,16
585,14
586,20
587,19
588,17
589,15
590,25
591,14
592,17
593,2191
594,309
595,14
596,13
597,14
598,18
599,18
600,1165
601,867
602,16
603,9
604,9
605,10
606,8
607,8
608,8
609,12
610,7
611,8
612,14
613,15
614,15
615,17
616,11
617,17
618,16
619,11
620,17
621,13
622,18
623,21
624,13
625,2620
626,849
627,9
628,8
629,14
630,10
631,13
632,13
633,14
634,13
635,12
636,13
637,1336
638,213
639,8
640,10
641,13
642,8
643,11
644,10
645,8
646,8
647,12
648,11
649,13
650,19
651,24
652,38
653,17
654,14
655,13
656,13
657,14
658,17
659,16
660,15
661,14
662,13
663,1441
664,28
665,13
666,12
667,15
668,12
669,12
670,12
671,11
672,12
673,13
674,13
675,12
676,14
677,20
678,28
679,14
680,18
681,18
682,16
683,18
684,17
685,17
686,25
687,19
688,16
689,44
690,16
691,19
692,25
693,26
694,16
695,1733
696,1497
697,664
698,12
699,11
700,11
701,11
702,11
703,10
704,12
705,11
706,11
707,10
708,10
709,11
710,10
711,17
712,14
713,16
714,12
715,14
716,17
717,13
718,20
719,14
720,17
721,16
722,15
723,17
724,16
725,17
726,21
727,15
728,14
729,13
730,13
731,2521
732,16
733,11
734,10
735,12
736,8
737,10
738,1651
739,8
740,8
741,11
742,8
743,7
744,8
745,11
746,16
747,12
748,13
749,13
750,18
751,13
752,13
753,15
754,20
755,10
756,27
757,12
758,16
759,2194
760,535
761,7
762,8
763,7
764,7
765,6
766,7
767,7
768,8
769,8
770,7
771,11
772,7
773,6
774,10
775,12
776,13
777,15
778,16
779,11
780,13
781,16
782,14
783,10
784,10
785,1512
786,1455
787,14
788,12
789,12
790,11
791,11
792,17
793,13
794,15
795,15
796,16
797,16
798,16
799,31
800,932
801,1431
802,10
803,9
804,10
805,9
806,9
807,7
808,8
809,8
810,10
811,9
812,10
813,14
814,10
815,18
816,8
817,20
818,11
819,13
820,15
821,15
822,15
823,11
824,15
825,11
826,17
827,14
828,16
829,35
830,17
831,20
832,27
833,2024
834,1686
835,9
836,7
837,14
838,9
839,11
840,14
841,11
842,19
843,12
844,11
845,10
846,11
847,15
848,1252
849,1384
850,7
851,8
852,7
853,9
854,7
855,8
856,7
857,205
858,11
859,8
860,7
861,8
862,6
863,8
864,9
865,829
866,1526
867,10
868,9
869,8
870,11
871,10
872,10
873,10
874,10
875,8
876,8
877,7
878,6
879,13
880,8
881,7
882,29
883,8
884,18
885,13
886,15
887,12
888,15
889,12
890,18
891,14
892,138
893,11
894,23
895,10
896,24
897,3181
898,786
899,13
900,12
901,12
902,14
903,21
904,19
905,15
906,17
907,17
908,18
909,1498
910,1994
911,14
912,12
913,11
914,14
915,10
916,11
917,10
918,11
919,11
920,10
921,10
922,11
923,16
924,16
925,16
926,16
927,13
928,14
929,19
930,15
931,47
932,21
933,10
934,14
935,13
936,13
937,13
938,20
939,12
940,12
941,16
942,10
943,51
944,16
945,2866
946,1102
947,13
948,13
949,14
950,12
951,12
952,12
953,11
954,11
955,12
956,20
957,14
958,274
959,1024
960,10
961,8
962,9
963,8
964,9
965,7
966,9
967,2539
968,8
969,9
970,7
971,9
972,8
973,11
974,10
975,6
976,7
977,6
978,7
979,7
980,7
981,6
982,6
983,8
984,9
985,11
986,20
987,10
988,20
989,19
990,13
991,15
992,9
993,16
994,16
995,10
996,19
997,21
998,11
999,15
1000,37
1001,16
1002,18
1003,13
1004,26
1005,23
1006,17
1007,20
1008,18
1009,12
1010,14
1011,23
1012,11
1013,12
1014,21
1015,14
1016,2875
1017,2010
1018,6
1019,9
1020,6
1021,7
1022,8
1023,8
1024,7
1025,7
1026,7
1027,7
1028,6
1029,6
1030,9
1031,16
1032,7
1033,20
1034,12
1035,11
1036,22
1037,7
1038,14
1039,11
1040,16
1041,1497
1042,2163
1043,10
1044,13
1045,8
1046,11
1047,11
1048,11
1049,10
1050,11
1051,11
1052,10
1053,23
1054,14
1055,16
1056,12
1057,20
1058,15
1059,13
1060,14
1061,15
1062,10
1063,8
1064,17
1065,14
1066,14
1067,13
1068,10
1069,10
1070,17
1071,17
1072,15
1073,2728
1074,10
1075,8
1076,7
1077,8
1078,7
1079,8
1080,7
1081,8
1082,8
1083,8
1084,7
1085,8
1086,8
1087,46
1088,51
1089,791
1090,10
1091,9
1092,9
1093,13
1094,11
1095,12
1096,11
1097,14
1098,28
1099,17
