index,avg_cost_us
1,7814.50
2,0.00
3,0.00
4,0.00
5,0.00
6,0.00
7,0.00
8,0.00
9,0.00
10,0.00
11,0.00
12,0.00
13,0.00
14,0.00
15,0.00
16,0.00
17,0.00
18,5518.00
19,746.50
20,11199.50
21,5899.00
22,6510.50
23,5938.50
24,10767.50
25,6501.00
26,6360.00
27,6426.00
28,10730.50
29,10732.00
30,11231.00
31,10996.50
32,10772.50
33,8301.00
34,6992.00
35,2396.00
36,7242.00
37,2575.50
38,6685.00
39,7807.00
40,2323.00
41,2277.00
42,3631.50
43,2503.00
44,7942.50
45,3781.50
46,8890.00
47,4026.50
48,2646.50
49,2938.50
50,4815.50
51,4711.00
52,6049.00
53,5836.00
54,5335.50
55,5838.50
56,5814.50
57,5955.00
58,5881.00
59,5904.50
60,5301.00
61,5375.50
62,5985.50
63,4669.50
64,4571.00
65,5515.00
66,4230.00
67,4405.50
68,4328.50
69,5335.00
70,5319.00
71,5090.50
72,4869.00
73,2711.00
74,2992.00
75,4676.50
76,4730.50
77,6158.50
78,4413.00
79,5954.50
80,6111.50
81,4473.50
82,6120.00
83,6101.00
84,6191.50
85,3002.50
86,6517.50
87,6611.00
88,5186.00
89,5452.00
90,5397.00
91,7062.50
92,5755.50
93,6159.50
94,3679.00
95,6410.00
96,5110.00
97,6360.00
98,6234.00
99,6402.00
100,6359.00
101,6383.50
102,6309.00
103,6281.00
104,6402.00
105,6416.00
106,5171.00
107,4233.50
108,4487.00
109,5503.00
110,4232.00
111,4474.00
112,5580.00
113,4805.00
114,5416.00
115,5473.00
116,5373.50
117,5375.00
118,4812.00
119,5637.00
120,4264.00
121,5155.50
122,4912.50
123,4555.00
124,4631.00
125,4583.00
126,4663.50
127,6243.00
128,4711.00
129,6092.50
130,5738.00
131,6136.50
132,5895.50
133,6121.00
134,6086.50
135,6201.00
136,5960.50
137,6178.50
138,4410.50
139,6107.50
140,6015.50
141,6295.00
142,6136.50
143,5913.00
144,6217.00
145,3396.00
146,4150.00
147,3570.00
148,4954.50
149,3803.50
150,3821.00
151,3785.50
152,5089.50
153,5499.00
154,5419.50
155,5079.50
156,6632.00
157,7256.50
158,5516.50
159,4878.00
160,6333.00
161,5173.00
162,6688.50
163,6183.00
164,6738.00
165,6709.00
166,6863.00
167,6242.50
168,6177.00
169,4392.50
170,5881.00
171,6144.50
172,7191.50
173,5136.50
174,5272.00
175,7127.00
176,6413.50
177,4508.00
178,6351.00
179,5149.00
180,6578.00
181,6130.50
182,6047.00
183,6107.50
184,4108.00
185,4097.00
186,6045.50
187,6070.50
188,4199.50
189,6003.50
190,6168.50
191,5473.00
192,5725.50
193,4372.00
194,3431.50
195,3364.00
196,4390.00
197,5678.00
198,5854.50
199,4276.50
200,6537.50
201,6289.00
202,6559.00
203,6539.50
204,3122.50
205,5348.50
206,5184.00
207,5188.50
208,5474.00
209,5752.50
210,3074.50
211,4241.00
212,3139.00
213,3208.00
214,4504.00
215,3172.00
216,4606.00
217,3235.50
218,3868.50
219,3834.50
220,3932.50
221,3887.50
222,5026.00
223,5368.50
224,3625.00
225,5716.50
226,4126.50
227,4259.00
228,4247.50
229,5357.50
230,6085.00
231,6412.00
232,6623.50
233,5942.00
234,5849.50
235,5845.50
236,6702.50
237,6429.00
238,7421.50
239,7746.50
240,7580.50
241,7774.00
242,7113.00
243,7961.00
244,7738.50
245,8005.50
246,8212.00
247,8433.50
248,8243.50
249,8345.00
250,8366.50
251,8369.00
252,8328.00
253,8488.00
254,8254.50
255,6403.50
256,6350.50
257,6072.00
258,7349.00
259,6560.50
260,6861.50
261,5592.00
262,5695.00
263,5999.50
264,5892.00
265,6136.00
266,6066.00
267,6165.00
268,5896.00
269,6180.00
270,5347.00
271,6479.00
272,3972.50
273,5951.00
274,3676.00
275,5693.00
276,5643.00
277,5719.00
278,5710.50
279,5956.00
280,5929.50
281,5627.00
282,7373.00
283,7160.50
284,5918.50
285,5720.50
286,5968.50
287,4462.00
288,4309.00
289,5061.50
290,4240.50
291,4286.50
292,4289.50
293,5030.00
294,5028.00
295,4532.00
296,5116.50
297,5111.50
298,5058.50
299,3444.00
300,4574.00
301,4570.50
302,4618.00
303,4900.00
304,3207.50
305,4493.50
306,4607.00
307,4071.00
308,4451.50
309,5400.50
310,5344.50
311,5231.00
312,5298.50
313,5302.00
314,6175.50
315,4918.00
316,6461.50
317,6542.00
318,6211.50
319,5074.00
320,6026.00
321,6033.00
322,6005.00
323,6007.50
324,6019.00
325,6046.50
326,5199.00
327,5009.50
328,5224.50
329,6338.50
330,7804.50
331,7819.00
332,7863.00
333,5436.50
334,5197.50
335,7751.50
336,6221.00
337,4792.50
338,6572.00
339,6693.50
340,7554.50
341,7453.50
342,9493.50
343,9722.50
344,9697.50
345,7757.50
346,9714.00
347,9755.50
348,8313.00
349,8326.00
350,8172.00
351,8283.00
352,8480.00
353,8325.50
354,8147.00
355,8304.50
356,8348.50
357,8301.50
358,8304.00
359,8175.00
360,8121.00
361,8351.50
362,6740.50
363,6834.50
364,6655.50
365,6844.00
366,6712.50
367,6682.50
368,7405.00
369,8668.00
370,7222.00
371,7069.00
372,7452.00
373,9614.00
374,8050.00
375,7843.50
376,7895.00
377,7859.50
378,7888.50
379,7951.00
380,7871.50
381,7992.00
382,8037.00
383,8012.00
384,7927.00
385,7856.00
386,8191.00
387,7894.00
388,8139.00
389,7967.50
390,8245.00
391,8908.00
392,7637.50
393,8176.00
394,8625.00
395,6723.00
396,7075.50
397,5884.50
398,7032.00
399,7087.00
400,7100.50
401,5568.50
402,7054.00
403,6875.00
404,7220.50
405,4714.50
406,4596.50
407,7311.00
408,7456.50
409,5663.00
410,2970.50
411,4299.00
412,7451.50
413,7769.00
414,7685.00
415,7711.50
416,7736.00
417,7663.00
418,7905.00
419,7760.00
420,7634.00
421,7749.00
422,7685.50
423,7703.00
424,7273.50
425,9123.00
426,6362.50
427,9082.00
428,8929.50
429,9105.00
430,9162.50
431,9220.50
432,9108.50
433,9059.50
434,9172.50
435,7144.00
436,6580.50
437,4151.50
438,6518.00
439,6769.50
440,8761.50
441,7866.50
442,8481.50
443,7337.00
444,7273.00
445,6307.50
446,6322.00
447,6271.50
448,8249.50
449,8076.50
450,8287.00
451,6384.50
452,8121.50
453,8237.00
454,8283.00
455,6434.00
456,8369.50
457,7446.50
458,6327.50
459,8942.00
460,9048.00
461,9121.50
462,9043.00
463,9156.00
464,9100.00
465,8989.00
466,9152.00
467,9232.00
468,9225.50
469,9091.50
470,9230.50
471,9164.50
472,7182.50
473,7543.00
474,5988.00
475,7986.00
476,8584.50
477,7801.00
478,7302.50
479,7391.50
480,7365.50
481,7339.50
482,7357.00
483,7438.50
484,6747.00
485,7388.00
486,5206.50
487,7384.50
488,7378.00
489,5748.50
490,6795.50
491,5967.50
492,8585.50
493,6005.00
494,6011.50
495,5946.50
496,8705.00
497,6012.00
498,6545.50
499,8779.50
500,8844.50
501,8771.00
502,8541.00
503,8655.50
504,6772.50
505,9331.50
506,9505.00
507,7398.00
508,8353.00
509,9057.00
510,9105.50
511,6512.00
512,9126.50
513,6441.00
514,6435.00
515,6542.50
516,9242.50
517,9195.50
518,8247.50
519,5840.50
520,8577.50
521,7647.00
522,6602.50
523,5559.00
