index,avg_cost_us
1,60.50
2,11.50
3,8.50
4,9.00
5,8.00
6,6.00
7,7.00
8,9.50
9,7.00
10,7.00
11,6.50
12,7.50
13,7.00
14,7.00
15,9.50
16,8.00
17,6.50
18,9.00
19,2.00
20,2.00
21,2.00
22,384.50
23,1.50
24,1.00
25,2.00
26,2.00
27,1.00
28,1.50
29,1.50
30,3.00
31,673.50
32,1.50
33,1.50
34,2.50
35,2.00
36,324.50
37,180.50
38,6.50
39,318.50
40,10.00
41,5.50
42,8.50
43,6.00
44,7.50
45,6.50
46,7.00
47,5.50
48,54.00
49,21.50
50,8.50
51,7.50
52,7.00
53,7.50
54,19.50
55,9.50
56,8.50
57,11.50
58,18.00
59,11.00
60,13.50
61,10.00
62,11.50
63,12.50
64,9.50
65,345.00
66,12.00
67,16.50
68,15.50
69,15.50
70,14.50
71,23.50
72,18.50
73,15.50
74,12.50
75,15.00
76,17.50
77,18.00
78,15.00
79,75.50
80,1445.50
81,374.50
82,20.50
83,14.00
84,681.50
85,338.50
86,12.00
87,11.50
88,11.50
89,10.50
90,10.50
91,12.50
92,11.50
93,11.00
94,10.50
95,14.50
96,122.50
97,89.50
98,910.50
99,107.50
100,8.50
101,9.00
102,8.50
103,8.00
104,7.00
105,9.00
106,6.50
107,7.00
108,11.00
109,10.00
110,9.50
111,10.00
112,12.00
113,12.00
114,12.50
115,16.00
116,11.50
117,18.50
118,11.50
119,14.50
120,14.50
121,26.00
122,16.50
123,932.00
124,390.50
125,15.50
126,9.50
127,16.00
128,8.00
129,998.00
130,8.50
131,7.50
132,8.50
133,12.50
134,297.00
135,87.50
136,76.50
137,10.50
138,10.50
139,11.50
140,13.00
141,9.00
142,11.50
143,9.50
144,9.50
145,456.50
146,160.00
147,11.00
148,8.50
149,12.00
150,8.00
151,10.50
152,8.50
153,10.50
154,12.00
155,10.00
156,8.00
157,11.00
158,13.00
159,13.00
160,99.50
161,834.50
162,232.00
163,223.00
164,9.00
165,8.50
166,8.50
167,12.00
168,12.00
169,12.00
170,12.00
171,280.00
172,349.00
173,10.00
174,9.50
175,9.50
176,9.00
177,9.50
178,16.00
179,15.00
180,11.50
181,12.00
182,19.00
183,12.00
184,509.50
185,413.00
186,16.00
187,8.50
188,7.50
189,15.00
190,13.50
191,10.50
192,93.50
193,1046.50
194,13.00
195,8.00
196,13.00
197,10.00
198,16.00
199,10.00
200,16.00
201,15.00
202,11.00
203,13.00
204,15.00
205,15.50
206,11.50
207,21.50
208,14.00
209,1350.50
210,450.00
211,9.00
212,8.50
213,9.00
214,9.00
215,10.00
216,8.50
217,10.00
218,24.50
219,12.00
220,11.50
221,10.50
222,12.50
223,19.50
224,13.00
225,18.50
226,619.50
227,19.00
228,14.00
229,13.00
230,13.00
231,14.50
232,14.50
233,13.50
234,13.50
235,23.50
236,15.00
237,17.00
238,22.50
239,17.00
240,100.50
241,21.00
242,1106.00
243,610.00
244,920.00
245,11.00
246,18.00
247,13.00
248,16.50
249,12.00
250,319.00
251,99.00
252,302.50
253,12.50
254,690.00
255,492.50
256,9.50
257,16.50
258,10.00
259,9.50
260,9.50
261,9.50
262,9.00
263,8.00
264,9.00
265,9.50
266,9.00
267,8.50
268,12.50
269,13.50
270,12.00
271,12.00
272,22.50
273,569.00
274,18.00
275,9.50
276,9.50
277,9.50
278,9.50
279,11.00
280,12.00
281,9.00
282,18.00
283,13.50
284,13.00
285,15.50
286,22.00
287,18.50
288,13.00
289,1162.50
290,198.00
291,12.50
292,70.50
293,11.00
294,13.00
295,20.00
296,11.00
297,17.50
298,14.00
299,12.00
300,1109.00
301,666.00
302,396.00
303,11.00
304,9.50
305,10.00
306,8.50
307,11.50
308,10.00
309,9.50
310,10.50
311,9.50
312,9.00
313,10.50
314,11.00
315,16.50
316,20.00
317,13.00
318,17.50
319,23.50
320,123.50
321,915.00
322,542.00
323,10.00
324,15.50
325,10.00
326,9.00
327,9.50
328,7.50
329,11.50
330,10.00
331,9.00
332,16.00
333,14.00
334,16.50
335,14.50
336,14.50
337,109.00
338,429.00
339,11.50
340,10.00
341,12.00
342,11.50
343,14.50
344,16.00
345,9.50
346,12.00
347,9.00
348,10.50
349,16.50
350,8.00
351,10.00
352,96.50
353,1302.00
354,338.50
355,17.00
356,12.00
357,11.50
358,17.50
359,19.00
360,17.00
361,17.50
362,17.50
363,17.00
364,596.00
365,560.50
366,14.00
367,14.50
368,11.00
369,21.50
370,14.00
371,17.50
372,14.50
373,14.00
374,15.00
375,14.00
376,15.50
377,15.00
378,15.50
379,14.50
380,1701.50
381,190.00
382,14.50
383,14.50
384,14.00
385,16.50
386,24.50
387,14.00
388,18.50
389,17.50
390,15.00
391,17.00
392,486.00
393,402.00
394,17.00
395,15.50
396,15.50
397,14.50
398,18.00
399,17.00
400,21.50
401,1661.00
402,350.00
403,12.50
404,19.00
405,12.00
406,13.00
407,11.50
408,127.50
409,540.50
410,131.50
411,15.00
412,15.00
413,18.50
414,12.50
415,12.50
416,23.00
417,58.50
418,386.50
419,17.50
420,9.50
421,9.50
422,9.50
423,10.50
424,11.00
425,10.00
426,10.00
427,11.00
428,11.00
429,10.00
430,15.00
431,11.50
432,14.50
433,10.50
434,12.00
435,13.00
436,11.00
437,13.50
438,20.00
439,17.00
440,14.00
441,22.50
442,13.50
443,24.00
444,15.00
445,21.50
